workflow,method,iteration,sequence,seconds,rc,ok,failed,rows,cols,artifact
merge,slab,3,38,.334,0,1,0,300000,16,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/merge_3.parquet
append,pq,3,39,.219,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/append_3.parquet
append,slab,3,40,.044,0,1,0,200000,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/append_3.parquet
workflow_filter_gen,pq,3,41,1.814,0,1,0,850225,14,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_filter_gen_3.parquet
workflow_filter_gen,slab,3,42,.246,0,1,0,850225,14,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_filter_gen_3.parquet
workflow_collapse,pq,3,43,1.617,0,1,0,1127425,5,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_collapse_3.parquet
workflow_collapse,slab,3,44,.25,0,1,0,1127425,5,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_collapse_3.parquet
describe,pq,3,45,.079,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
describe,slab,3,46,.017,0,1,0,1500000,13,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,pq,3,47,0,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,slab,3,48,0,0,1,0,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
