workflow,category,method,iteration,artifact,exists,canonical_rows,candidate_rows,canonical_cols,candidate_cols,max_abs_diff,numeric_null_mismatches,other_mismatches,missing_in_canonical,missing_in_candidate,passed,reason,canonical_path,candidate_path
path,common_command,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,common_command,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,common_command,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
path,common_command,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,True,,,,,0.0,0,0,0,0,True,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/synthetic_small_data/workers_perf.parquet
use,common_command,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/use_1.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/use_2.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/use_3.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/use_1.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/use_2.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/use_3.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/use_1.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/use_2.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
use,common_command,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/use_3.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/save_1.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/save_2.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/save_3.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/save_1.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/save_2.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/save_3.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/save_1.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/save_2.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
save,common_command,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/save_3.parquet,True,1500000.0,1500000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/merge_1.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/merge_2.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/merge_3.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/merge_1.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/merge_2.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/merge_3.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/merge_1.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/merge_2.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
merge,common_command,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/merge_3.parquet,True,300000.0,300000.0,,,0.0,0,0,0,0,True,,,
append,common_command,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/append_1.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/append_2.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/append_3.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/append_1.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/append_2.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/append_3.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/append_1.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/append_2.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
append,common_command,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/append_3.parquet,True,200000.0,200000.0,,,0.0,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_filter_gen_1.parquet,True,850225.0,850225.0,,,0.0,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_filter_gen_2.parquet,True,850225.0,850225.0,,,0.0,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_filter_gen_3.parquet,True,850225.0,850225.0,,,0.0,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_filter_gen_1.parquet,True,850225.0,850225.0,,,8.881784197001252e-16,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_filter_gen_2.parquet,True,850225.0,850225.0,,,8.881784197001252e-16,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_filter_gen_3.parquet,True,850225.0,850225.0,,,8.881784197001252e-16,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_filter_gen_1.parquet,True,850225.0,850225.0,,,8.881784197001252e-16,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_filter_gen_2.parquet,True,850225.0,850225.0,,,8.881784197001252e-16,0,0,0,0,True,,,
workflow_filter_gen,extra_workflow,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_filter_gen_3.parquet,True,850225.0,850225.0,,,8.881784197001252e-16,0,0,0,0,True,,,
workflow_collapse,extra_workflow,python,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_collapse_1.parquet,True,1127425.0,1127425.0,,,0.0,0,0,0,0,True,,,
workflow_collapse,extra_workflow,python,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_collapse_2.parquet,True,1127425.0,1127425.0,,,1.1368683772161603e-13,0,0,0,0,True,,,
workflow_collapse,extra_workflow,python,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/python/workflow_collapse_3.parquet,True,1127425.0,1127425.0,,,1.1368683772161603e-13,0,0,0,0,True,,,
workflow_collapse,extra_workflow,pq,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_collapse_1.parquet,True,1127425.0,1127425.0,,,1.1368683772161603e-13,0,0,0,0,True,,,
workflow_collapse,extra_workflow,pq,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_collapse_2.parquet,True,1127425.0,1127425.0,,,1.1368683772161603e-13,0,0,0,0,True,,,
workflow_collapse,extra_workflow,pq,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/pq/workflow_collapse_3.parquet,True,1127425.0,1127425.0,,,1.1368683772161603e-13,0,0,0,0,True,,,
workflow_collapse,extra_workflow,slab,1,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_collapse_1.parquet,True,1127425.0,1127425.0,,,5.684341886080802e-14,0,0,0,0,True,,,
workflow_collapse,extra_workflow,slab,2,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_collapse_2.parquet,True,1127425.0,1127425.0,,,5.684341886080802e-14,0,0,0,0,True,,,
workflow_collapse,extra_workflow,slab,3,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/common_benchmark_small/artifacts/slab/workflow_collapse_3.parquet,True,1127425.0,1127425.0,,,1.1368683772161603e-13,0,0,0,0,True,,,
