feature,method,iteration,sequence,seconds,rc,ok,failed,rows,cols,artifact
summarize,python,1,52,0.013882150873541832,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/summarize_1.parquet
summarize_detail,python,1,53,0.09517626650631428,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/summarize_detail_1.parquet
tabulate_oneway,python,1,54,0.0064822230488061905,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabulate_oneway_1.parquet
tabulate_twoway,python,1,55,0.014007747173309326,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabulate_twoway_1.parquet
misstable,python,1,56,0.00443723239004612,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/misstable_1.parquet
misstable_patterns,python,1,57,0.02149474248290062,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/misstable_patterns_1.parquet
levelsof,python,1,58,0.004792617633938789,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/levelsof_1.parquet
ds,python,1,59,0.0005779340863227844,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/ds_1.parquet
lookfor,python,1,60,0.0009555350989103317,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/lookfor_1.parquet
codebook,python,1,61,0.02333308942615986,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/codebook_1.parquet
distinct,python,1,62,0.005377711728215218,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/distinct_1.parquet
tabstat,python,1,63,0.013005111366510391,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabstat_1.parquet
correlate,python,1,64,0.01244811899960041,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/correlate_1.parquet
pwcorr,python,1,65,0.017780708149075508,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/pwcorr_1.parquet
histogram_nodraw,python,1,66,0.1630239337682724,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/histogram_nodraw_1.parquet
joinby,python,1,67,0.16036055982112885,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/joinby_1.parquet
mergein,python,1,68,0.10214284434914589,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/mergein_1.parquet
appendin,python,1,69,0.14697480201721191,0,True,False,400000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/appendin_1.parquet
glimpse,python,1,70,0.0009352695196866989,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
describe,python,2,1,0.0008420199155807495,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
describe_detailed,python,2,2,0.0012702643871307373,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
use,python,2,3,0.008973583579063416,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_2.parquet
use_varlist,python,2,4,0.005630038678646088,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_varlist_2.parquet
use_filter,python,2,5,0.03673648089170456,0,True,False,40000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_filter_2.parquet
use_range,python,2,6,0.012825118377804756,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_range_2.parquet
use_sort,python,2,7,0.11388726159930229,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_sort_2.parquet
use_random_n,python,2,8,0.03270033933222294,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_random_n_2.parquet
use_drop,python,2,9,0.08557826839387417,0,True,False,200000.0,12.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_drop_2.parquet
save,python,2,10,0.16488329507410526,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_2.parquet
save_varlist,python,2,11,0.07672821171581745,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_varlist_2.parquet
save_filter,python,2,12,0.07170214504003525,0,True,False,40000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_filter_2.parquet
save_partition_by,python,2,13,0.08913410641252995,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_partition_by_2
save_chunk,python,2,14,0.17303103767335415,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_chunk_2.parquet
save_compression_zstd,python,2,15,0.15728594921529293,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_compression_zstd_2.parquet
append,python,2,16,0.03970910795032978,0,True,False,100000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/append_2.parquet
append_filter,python,2,17,0.03871608339250088,0,True,False,59947.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/append_filter_2.parquet
merge,python,2,18,0.2049056477844715,0,True,False,200000.0,16.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/merge_2.parquet
merge_keepusing,python,2,19,0.11932792887091637,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/merge_keepusing_2.parquet
use_lazy,python,2,20,0.002074671909213066,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_lazy_2.parquet
collect,python,2,21,0.08469177410006523,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/collect_2.parquet
open_data,python,2,22,0.15854010172188282,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/open_data_2.parquet
keep_vars,python,2,23,0.023867236450314522,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/keep_vars_2.parquet
drop_vars,python,2,24,0.06894141994416714,0,True,False,200000.0,12.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/drop_vars_2.parquet
keep_if,python,2,25,0.07055026851594448,0,True,False,40000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/keep_if_2.parquet
drop_if,python,2,26,0.09737791493535042,0,True,False,120000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/drop_if_2.parquet
keep_in,python,2,27,0.016821565106511116,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/keep_in_2.parquet
gen,python,2,28,0.10903252102434635,0,True,False,188905.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/gen_2.parquet
egen_by,python,2,29,0.150001622736454,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/egen_by_2.parquet
replace,python,2,30,0.0663324948400259,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/replace_2.parquet
rename,python,2,31,0.08744073659181595,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/rename_2.parquet
order,python,2,32,0.07532737776637077,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/order_2.parquet
sort,python,2,33,0.15438366308808327,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sort_2.parquet
gsort,python,2,34,0.1492418274283409,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/gsort_2.parquet
collapse,python,2,35,0.07503851130604744,0,True,False,192235.0,5.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/collapse_2.parquet
contract,python,2,36,0.008634602651000023,0,True,False,20.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/contract_2.parquet
duplicates_drop,python,2,37,0.04740778170526028,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/duplicates_drop_2.parquet
duplicates_report,python,2,38,0.014573752880096436,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/duplicates_report_2.parquet
sample_count,python,2,39,0.038249071687459946,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sample_count_2.parquet
reshape_wide,python,2,40,0.06483796238899231,0,True,False,40000.0,6.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/reshape_wide_2.parquet
reshape_long,python,2,41,0.028857771307229996,0,True,False,188905.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/reshape_long_2.parquet
count,python,2,42,0.004592034965753555,0,True,False,200000.0,1.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/count_2.parquet
count_if,python,2,43,0.004700681194663048,0,True,False,40000.0,1.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/count_if_2.parquet
head,python,2,44,0.00618039071559906,0,True,False,10.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/head_2.parquet
list,python,2,45,0.006249275058507919,0,True,False,20.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/list_2.parquet
show,python,2,46,0.00016235746443271637,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/show_2.parquet
explain,python,2,47,0.003250233829021454,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/explain_2.parquet
sql_clear,python,2,48,0.009806662797927856,0,True,False,40000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sql_clear_2.parquet
sql_save,python,2,49,0.03014407865703106,0,True,False,40000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sql_save_2.parquet
query_qualify,python,2,50,0.051815418526530266,0,True,False,40000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/query_qualify_2.parquet
summarize,python,2,51,0.013502825051546097,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/summarize_2.parquet
summarize_detail,python,2,52,0.05431756004691124,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/summarize_detail_2.parquet
tabulate_oneway,python,2,53,0.004642445594072342,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabulate_oneway_2.parquet
tabulate_twoway,python,2,54,0.008758502081036568,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabulate_twoway_2.parquet
misstable,python,2,55,0.006117688491940498,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/misstable_2.parquet
misstable_patterns,python,2,56,0.015569645911455154,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/misstable_patterns_2.parquet
levelsof,python,2,57,0.004517531022429466,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/levelsof_2.parquet
ds,python,2,58,0.0007526427507400513,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/ds_2.parquet
lookfor,python,2,59,0.0006141085177659988,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/lookfor_2.parquet
codebook,python,2,60,0.015180131420493126,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/codebook_2.parquet
distinct,python,2,61,0.003970161080360413,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/distinct_2.parquet
